Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_16_944.jpg;0;0.4001516;0;3.591676;94.56232;81.27625;0.126311;199.3608;359.6115
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_17_010.jpg;0;0.600212;0;3.601641;94.29341;81.181;359.9489;199.3723;359.6038
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_17_077.jpg;0;0.7997271;0;3.619245;94.08894;81.1086;359.9054;199.3821;359.6213
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_17_144.jpg;0;0.9974061;0;3.657223;93.88145;81.03532;359.9395;199.3878;359.6466
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_17_210.jpg;-3.039268;0.9007224;0;3.693469;93.59929;80.93806;0.08816034;199.1135;359.6426
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_17_280.jpg;-6.055884;0.6996146;0;3.724674;93.38438;80.86763;0.2198327;198.5004;359.5973
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_17_345.jpg;-9.003695;0.503094;0;3.750075;93.16739;80.8014;0.3354814;197.4827;359.4887
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_17_411.jpg;-12.08308;0.2978017;0;3.756992;92.87623;80.72284;0.4144876;195.4684;359.2144
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_17_478.jpg;-9.104235;0.09921204;0;3.755848;92.65939;80.66927;0.328615;193.8211;359.0349
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_17_544.jpg;-6.145864;0;0;3.745768;92.44559;80.61983;0.04871436;192.4209;358.935
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_17_610.jpg;-3.11025;0;0;3.732979;92.15882;80.55867;359.769;191.3546;358.8759
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_17_676.jpg;-0.1639529;0;0;3.719972;91.941;80.5128;359.7553;191.027;359.0026
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_17_743.jpg;0;0;0;3.696786;91.72256;80.46825;359.8199;190.9969;359.1897
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_17_811.jpg;0;0;0;3.684113;91.4327;80.41146;359.8665;190.9882;359.3933
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_17_878.jpg;0;0;0;3.671957;91.21659;80.36951;359.8713;190.9864;359.5374
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_17_944.jpg;0;0.09809729;0;3.655721;91.00153;80.32785;359.8543;190.9856;359.6765
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_18_009.jpg;0;0.2962291;0;3.650355;90.71526;80.27249;359.8274;190.9846;359.8513
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_18_077.jpg;0;0.5028716;0;3.653105;90.49982;80.23087;359.8285;190.9839;359.9718
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_18_144.jpg;0;0.6960952;0;3.671659;90.28285;80.18899;359.8663;190.9833;0.08153767
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_18_211.jpg;0;0.9000521;0;3.695788;89.9899;80.13247;-0.004007673;190.9825;0.2091196
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_18_277.jpg;0;0.8958811;0;3.728133;89.76707;80.08979;0.141123;190.9747;0.2714731
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_18_344.jpg;0;0.7011917;0;3.768981;89.5423;80.04688;0.2962973;190.9626;0.2990813
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_18_410.jpg;0;0.4972717;0;3.789382;89.24097;79.98942;0.4930083;190.9449;0.3012691
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_18_478.jpg;0;0.2951165;0;3.801481;89.01481;79.94637;0.6100024;190.9298;0.2822614
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_18_544.jpg;-2.910685;0.1010709;0;3.802501;88.78913;79.90468;0.6859344;190.7612;0.2294607
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_18_609.jpg;0;0;0;3.792906;88.49033;79.8503;0.7081208;190.5104;0.142786
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_18_677.jpg;0;0;0;3.780694;88.26808;79.80963;0.6690891;190.4514;0.08535714
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_18_745.jpg;0;0;0;3.764433;88.0472;79.76926;0.5920744;190.427;0.03295388
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_18_811.jpg;0;0;0;3.752214;87.75471;79.71539;0.4419674;190.421;-0.004297558
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_18_880.jpg;0;0;0;3.73998;87.53672;79.675;0.3011152;190.426;359.9841
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_18_943.jpg;0;0;0;3.723611;87.31969;79.63487;0.1460525;190.4291;359.9689
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_19_009.jpg;0;0;0;3.711281;87.03149;79.58154;359.9369;190.4342;359.9543
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_19_076.jpg;0;0;0;3.698678;86.81595;79.54142;359.7984;190.4453;359.9677
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_19_143.jpg;0;0;0;3.681537;86.60088;79.50143;359.676;190.4568;359.9941
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_19_208.jpg;0;0;0;3.668633;86.31477;79.44866;359.5387;190.4588;0.01117266
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_19_276.jpg;1.578664;0;0;3.655828;86.10062;79.409;359.4647;190.5193;0.007622077
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_19_343.jpg;4.550825;0;0;3.638353;85.88748;79.36723;359.4017;190.8545;0.04829102
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_19_409.jpg;7.558322;0;0;3.623374;85.60523;79.30592;359.3561;191.9045;0.1982738
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_19_478.jpg;10.61064;0;0;3.607175;85.39582;79.25385;359.3433;193.1743;0.4201047
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_19_542.jpg;10.73012;0;0;3.583405;85.18791;79.19646;359.3936;194.7465;0.6856925
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_19_609.jpg;7.681479;0;0;3.567767;84.90966;79.11552;359.679;196.4734;0.8876003
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_19_675.jpg;4.576801;0;0;3.550242;84.70181;79.05087;359.9786;197.3903;0.980028
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_19_743.jpg;1.747678;0;0;3.536386;84.49671;78.98549;0.1776282;197.9605;1.029239
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_19_808.jpg;0;0;0;3.524029;84.22809;78.90088;0.1738083;198.2576;0.9068329
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_19_876.jpg;-1.533194;0;0;3.51301;84.02898;78.83661;0.09759948;198.2312;0.8100019
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_19_943.jpg;-4.538771;0;0;3.497041;83.83032;78.7741;0.00360031;197.8941;0.6746665
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_20_008.jpg;-7.504175;0;0;3.483621;83.56535;78.69688;359.8482;196.8152;0.361569
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_20_075.jpg;-10.50381;0;0;3.46891;83.36626;78.64523;359.7184;195.5372;0.003548526
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_20_142.jpg;-13.49155;0;0;3.445847;83.16643;78.59956;359.6197;193.8862;359.5667
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_20_210.jpg;-15;0;0;3.42254;82.89784;78.54832;359.6378;191.2563;358.9499
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_20_276.jpg;-15;0;0;3.404629;82.69431;78.51511;359.8141;189.223;358.5992
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_20_343.jpg;-15;0;0;3.380402;82.49057;78.48543;0.04525225;187.0494;358.5259
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_20_410.jpg;-15;0;0;3.365863;82.22602;78.45705;359.9453;184.1366;358.7099
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_20_477.jpg;-15;0;0;3.351254;82.02806;78.44839;359.891;182.0876;358.8505
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_20_543.jpg;-15;0;0;3.307712;81.8299;78.45071;359.9216;180.051;358.8869
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_20_617.jpg;-15;0;0;3.288612;81.56671;78.46629;0.01763037;177.238;358.8199
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_20_680.jpg;-15;0;0;3.274277;81.3726;78.48395;359.9898;175.0681;358.8428
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_20_743.jpg;-15;0;0;3.252695;81.18016;78.50996;359.9799;172.9235;358.8511
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_20_812.jpg;-15;0;0;3.234734;80.92616;78.55669;0.01727387;170.0527;358.7864
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_20_880.jpg;-15;0;0;3.220936;80.73867;78.59703;-0.004689352;167.9318;358.8466
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_20_946.jpg;-15;0;0;3.197218;80.55413;78.6464;359.9926;165.7973;358.8557
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_21_011.jpg;-15;0;0;3.180761;80.31252;78.72346;0.009713863;162.9275;358.7972
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_21_078.jpg;-15;0;0;3.167419;80.13476;78.78635;359.9868;160.8157;358.8373
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_21_144.jpg;-15;0;0;3.144315;79.96066;78.85718;359.989;158.7005;358.8458
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_21_210.jpg;-15;0;0;3.128085;79.73412;78.96179;0.01491292;155.8576;358.8049
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_21_278.jpg;-15;0;0;3.11462;79.56873;79.04523;359.9838;153.7285;358.8358
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_21_346.jpg;-15;0;0;3.093035;79.40733;79.13628;0.01435845;151.6021;358.8219
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_21_412.jpg;-15;0;0;3.078541;79.19897;79.26472;0.001722168;148.7858;358.8389
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_21_479.jpg;-11.99066;0.09816621;0;3.062997;79.04741;79.36681;359.9922;146.8556;358.8395
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_21_544.jpg;-8.974668;0.2992321;0;3.056024;78.89803;79.47227;359.9939;145.2637;358.888
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_21_609.jpg;-6.056875;0.4937517;0;3.06269;78.70142;79.6183;0.007208411;143.6973;358.9287
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_21_659.jpg;-3.6879;0.6516833;0;3.077476;78.60339;79.69276;0.009057284;143.1476;358.9632
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_21_709.jpg;-1.430357;0.8021862;0;3.093953;78.45513;79.8061;0.04096092;142.6767;359.0237
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_21_763.jpg;0;0.9929606;0;3.124166;78.35496;79.88252;0.0880475;142.5556;359.0796
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_21_826.jpg;0;1;0;3.162548;78.20253;79.99888;0.2045496;142.501;359.1792
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_21_876.jpg;0;1;0;3.188606;78.04763;80.11726;0.3681436;142.4943;359.2942
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_21_928.jpg;0;1;0;3.227684;77.89036;80.23744;0.5683677;142.5027;359.4233
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_21_992.jpg;0;1;0;3.26675;77.73084;80.35905;0.7863652;142.5243;359.573
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_22_042.jpg;0;1;0;3.305665;77.62336;80.44075;0.9295058;142.5431;359.6888
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_22_093.jpg;0;1;0;3.332563;77.46043;80.5647;1.155948;142.5679;359.8613
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_22_142.jpg;0;1;0;3.371376;77.35065;80.64813;1.312285;142.588;359.9746
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_22_193.jpg;0;1;0;3.397537;77.18707;80.77542;1.463713;142.5625;-0.002507071
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_22_241.jpg;0;1;0;3.441507;77.07842;80.85994;1.440554;142.5614;-0.002320543
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_22_293.jpg;0;1;0;3.470732;76.91372;80.98764;1.396034;142.5509;-0.0008747905
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_22_344.jpg;0;1;0;3.510313;76.80261;81.07367;1.382437;142.537;-0.0009220237
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_22_393.jpg;0;1;0;3.536109;76.63411;81.20407;1.38308;142.5134;-0.0009877837
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_22_445.jpg;0;1;0;3.574737;76.52059;81.29192;1.395607;142.4972;-0.001035081
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_22_497.jpg;0;1;0;3.600451;76.34878;81.42497;1.417868;142.4725;-0.001640121
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_22_549.jpg;0;1;0;3.639159;76.17535;81.55935;1.425701;142.4548;-0.001731882
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_22_609.jpg;0;1;0;3.678494;76.00028;81.69511;1.420404;142.4402;-0.001733853
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_22_660.jpg;0;1;0;3.718055;75.88247;81.7865;1.42282;142.4307;-0.001143449
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_22_729.jpg;0;1;0;3.756436;75.64452;81.97125;1.426764;142.4034;-0.001720781
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_22_792.jpg;0;1;0;3.795015;75.46392;82.11156;1.432605;142.3853;-0.00126019
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_22_843.jpg;0;1;0;3.832767;75.34261;82.20588;1.432732;142.3712;-0.001752705
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_22_894.jpg;0;1;0;3.858938;75.15907;82.34863;1.437344;142.3528;-0.00128464
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_22_945.jpg;0;1;0;3.896486;75.03574;82.44462;1.440632;142.3393;-0.00129014
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_22_995.jpg;0;1;0;3.934622;74.84936;82.58978;1.441885;142.3193;-0.0013053
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_23_060.jpg;0;1;0;3.972314;74.66119;82.73644;1.445885;142.2971;-0.001809135
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_23_128.jpg;0;1;0;4.01021;74.40762;82.93424;1.449009;142.2698;-0.001703396
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_23_195.jpg;0;1;0;4.048344;74.2154;83.08431;1.453022;142.2492;-0.001334343
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_23_261.jpg;0;1;0;4.085294;74.02152;83.23582;1.454401;142.2265;-0.001724912
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_23_328.jpg;0;1;0;4.13544;73.82585;83.38884;1.461289;142.2036;-0.001728546
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_23_394.jpg;0;1;0;4.172813;73.56239;83.59507;1.465201;142.1736;-0.001758548
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_23_462.jpg;0;1;0;4.209374;73.36283;83.7514;1.466649;142.1523;-0.001279159
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_23_530.jpg;0;1;0;4.258308;73.09412;83.96213;1.4715;142.1201;-0.001407323
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_23_595.jpg;0;1;0;4.295636;72.89063;84.12188;1.475903;142.0961;-0.001421524
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_23_662.jpg;0;1;0;4.344525;72.6855;84.28305;1.479075;142.0721;-0.001313755
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_23_729.jpg;0;1;0;4.380886;72.40947;84.50017;1.480872;142.0389;-0.001436046
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_23_795.jpg;0;1;0;4.417126;72.20049;84.66471;1.484511;142.0135;-0.001457027
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_23_861.jpg;0;1;0;4.464817;71.98987;84.8307;1.489096;141.9873;-0.001468026
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_23_928.jpg;2.948107;1;0;4.501337;71.70581;85.05315;1.489188;142.1676;-0.003140653
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_23_994.jpg;6.049073;1;0;4.536947;71.48932;85.21924;1.478507;142.6663;0.002286687
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_24_060.jpg;8.948515;0.8067038;0;4.57048;71.26925;85.38234;1.423633;143.5911;0.05360184
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_24_129.jpg;5.964242;0.6077523;0;4.601995;70.97187;85.59488;1.252482;144.9792;0.1778643
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_24_193.jpg;2.961176;0.4075479;0;4.618228;70.74697;85.75146;1.066772;145.7258;0.2976061
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_24_259.jpg;0;0.204194;0;4.624357;70.52119;85.90623;0.8543161;146.12;0.4364481
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_24_327.jpg;0;0.004254252;0;4.618101;70.29568;86.05978;0.6118369;146.2537;0.5676367
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_24_393.jpg;0;0;0;4.604057;69.9961;86.26247;0.2444832;146.2909;0.7207183
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_24_459.jpg;0;0;0;4.589235;69.77222;86.41331;359.9527;146.2896;0.8130897
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_24_526.jpg;0;0;0;4.568502;69.54835;86.56491;359.738;146.2583;0.8190855
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_24_594.jpg;0;0;0;4.552132;69.24971;86.76764;359.5647;146.2021;0.7132417
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_24_660.jpg;0;0;0;4.534874;69.02538;86.91972;359.5226;146.1507;0.561255
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_24_727.jpg;0;0;0;4.512742;68.80126;87.07067;359.4908;146.1239;0.4117022
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_24_794.jpg;0;0;0;4.497563;68.50359;87.27048;359.4299;146.1144;0.2319301
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_24_860.jpg;0;0;0;4.482389;68.28131;87.41959;359.3738;146.1136;0.1071675
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_24_927.jpg;0;0;0;4.462179;68.05984;87.56807;359.3119;146.1143;359.9922
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_24_994.jpg;0;0;0;4.446153;67.76457;87.76495;359.2783;146.1388;359.9151
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_25_062.jpg;0;0;0;4.430373;67.54425;87.91238;359.2543;146.147;359.862
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_25_128.jpg;0;0;0;4.409451;67.32401;88.05911;359.2587;146.1665;359.8535
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_25_195.jpg;0;0;0;4.393898;67.03185;88.25443;359.2656;146.1785;359.8467
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_25_260.jpg;0;0;0;4.378994;66.81382;88.40035;359.2605;146.1811;359.8426
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_25_326.jpg;0;0;0;4.35845;66.59598;88.54556;359.2768;146.1957;359.8752
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_25_393.jpg;0;0;0;4.343171;66.30698;88.73874;359.2981;146.2049;359.9192
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_25_461.jpg;0;0;0;4.328462;66.09135;88.88306;359.3015;146.2066;359.9477
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_25_528.jpg;0;0;0;4.308943;65.80521;89.07462;359.2915;146.207;359.9827
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_25_595.jpg;0;0;0;4.294355;65.59142;89.21792;359.2919;146.2033;-0.001526771
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_25_660.jpg;0;0;0;4.273668;65.37817;89.36086;359.3091;146.1992;0.00722852
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_25_728.jpg;0;0;0;4.25918;65.09514;89.55042;359.3154;146.1975;0.0201406
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_25_795.jpg;0;0;0;4.244763;64.88385;89.69191;359.309;146.1971;0.02858805
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_25_860.jpg;-3.050456;0;0;4.229709;64.674;89.83479;359.3319;146.0031;359.9625
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_25_927.jpg;-6.067866;0;0;4.209327;64.46653;89.97905;359.3403;145.4888;359.8459
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_25_995.jpg;-8.980084;0;0;4.191777;64.19453;90.17619;359.3918;144.1972;359.6083
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_26_059.jpg;-11.98989;0;0;4.17386;63.99562;90.32917;359.4564;142.7694;359.3323
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_38_26_126.jpg;-15;0;0;4.145492;63.80025;90.4871;359.6197;141.0951;359.0474
